Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
0.07841695435998874,1.1638421525100944,225,0.28704281851616625,1.8910257403408055,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-0.11423494655592091,90,0.25528733394128245,1.8910257403408055,1.154278628502418,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,-0.11423494655592091,24,-3.887609511965358,1.9599707813368732,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,-0.4337542213224233,60,0.2653167524374144,-0.08066112484767113,0.9463304084491047,-1.4308837259586438,-1.8916149090610457,-0.3876180014820352,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.44234519868508326,-0.11423494655592091,70,0.24837716609900543,0.18905115218417928,0.9463304084491047,-0.9076807375878608,-0.2043917613600592,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-1.7118313203884385,28,-3.887609511965358,-1.465697553887097,-1.9649446722972819,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,0.8443228777435919,95,0.19534273805593033,-1.4688478434642145,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.8443228777435919,130,0.2653167524374144,-1.192694566175329,-1.5490482321906551,-0.9076807375878608,-0.2043917613600592,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.5248036029770867,220,0.24837716609900543,0.34078057295986985,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-0.4337542213224233,195,0.26756102777165225,0.46790601565541884,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,-0.4337542213224233,95,0.21563634785965097,-0.38573689452323195,0.1145375282358514,0.31137240674380934,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-1.3923120456219333,185,0.19534273805593033,-0.13260826647595947,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,1.1638421525100944,145,0.2950458704806639,-0.12915246030856375,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.5248036029770867,85,0.3460389595676768,0.49372122170903227,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-1.7118313203884385,195,0.28094490266167454,-0.9349736844212959,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.5248036029770867,145,0.25528733394128245,0.47307059474921176,0.9463304084491047,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.8443228777435919,125,0.28913590117991017,1.752055971450983,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.20528432821058432,100,0.22859633190781056,-0.6831895611743186,-0.30135891187077524,0.31137240674380934,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-1.3923120456219333,220,0.25528733394128245,0.3793820730725309,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1199412604501326,0.20528432821058432,225,0.2556056100652637,0.14926742620188652,0.3224857482891647,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.8443228777435919,80,0.26756102777165225,-0.9313745916986136,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,210,0.22859633190781056,0.4652128580985134,0.7383821883957914,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.5248036029770867,205,0.2950458704806639,0.7499541817796698,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.5248036029770867,80,0.22859633190781056,0.408384990959649,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-0.4337542213224233,95,0.26756102777165225,-0.9478684415449496,0.7383821883957914,0.28236988170285965,-1.8566091372332727,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6407034134952048,0.20528432821058432,29,-3.887609511965358,-1.20400971016233,-1.3411000121373418,-0.5085792873031983,-1.855738284724545,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.8443228777435919,60,0.2653167524374144,-1.466020214772365,-1.9649446722972819,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.5248036029770867,85,0.25528733394128245,-1.469660691024546,-1.5490482321906551,-1.6100812244934508,-0.700274289501732,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,-2.031350595154941,160,0.2556056100652637,-1.2035764120452683,-1.5490482321906551,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,0.8443228777435919,110,0.19534273805593033,-1.1957561009500135,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,1.1638421525100944,140,0.25528733394128245,1.9636745879894975,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,185,0.24837716609900543,0.1962070580968252,0.1145375282358514,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.8443228777435919,115,0.17357851277026726,-0.4000144098689252,0.1145375282358514,-0.580950521633148,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,0.8443228777435919,205,0.26756102777165225,0.1422602125822348,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.8443228777435919,120,0.28704281851616625,0.17858386395821482,0.9463304084491047,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.5248036029770867,75,0.2556056100652637,1.6956592958373358,0.7383821883957914,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-2.031350595154941,160,0.22859633190781056,-0.10334176523254548,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.5248036029770867,60,0.28913590117991017,-1.4657021659755107,-1.9649446722972819,-1.6100812244934508,-1.855738284724545,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4255917230567034,-2.6703891446879484,38,-3.887609511965358,1.963642303072043,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,135,0.2950458704806639,-0.914184470726682,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,75,0.24837716609900543,1.7445874370766106,1.154278628502418,-0.9076807375878608,-0.2043917613600592,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07841695435998874,-2.031350595154941,190,0.28094490266167454,1.8572905919919442,0.530433968342478,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-0.11423494655592091,90,0.28704281851616625,-0.6612644176153536,-0.9252035720307152,0.36892808920181736,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.5248036029770867,120,0.25528733394128245,0.46810920338003165,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-1.7118313203884385,39,-3.887609511965358,0.4081425620708128,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-1.3923120456219333,170,0.2950458704806639,0.4360619363121161,0.3224857482891647,1.239704558057463,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.8443228777435919,105,0.28704281851616625,0.18941114951269925,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,230,0.24837716609900543,1.2927667976042854,0.530433968342478,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.5248036029770867,38,-3.887609511965358,-0.6613084567605488,-0.9252035720307152,0.36892808920181736,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.11423494655592091,75,0.17357851277026726,0.18929564278676667,1.154278628502418,-1.6100812244934508,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9631073517301553,0.5248036029770867,90,0.24837716609900543,1.752008143830071,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-3.6289469689874587,240,0.2653167524374144,-0.9263911059627665,0.530433968342478,5.788691852945657,8.825434844809653,2.9822734138449754,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9631073517301553,0.5248036029770867,155,0.28094490266167454,-0.08067829038799888,0.3224857482891647,0.28236988170285965,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07841695435998874,0.20528432821058432,60,0.19534273805593033,-1.471776728563574,-1.3411000121373418,-1.6100812244934508,-0.700274289501732,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517042998836858,0.8443228777435919,150,0.17357851277026726,0.08472913190525741,0.530433968342478,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,1.1638421525100944,115,0.28913590117991017,0.18947414513237015,1.154278628502418,-1.6100812244934508,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.7532734960889257,160,0.21563634785965097,1.6990257551706638,0.530433968342478,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.5248036029770867,130,0.22859633190781056,-0.3910082222924845,0.3224857482891647,0.28236988170285965,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.11423494655592091,165,0.2556056100652637,-0.39605645140385354,0.530433968342478,1.239704558057463,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,135,0.21563634785965097,0.21426019880225686,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.8443228777435919,110,0.22859633190781056,-0.39116568673625773,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.11423494655592091,175,0.22859633190781056,0.17860517755504543,0.7383821883957914,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,115,0.28704281851616625,-0.15540098292807733,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,230,0.19534273805593033,0.7037487425439644,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.5248036029770867,140,0.28704281851616625,0.16370986052197967,-3.6285304327237884,-0.9076807375878608,-0.2043917613600592,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.20528432821058432,130,0.28913590117991017,-1.4717587840804274,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.20528432821058432,65,0.2556056100652637,-1.4717788910473513,-1.5490482321906551,-1.6100812244934508,-0.700274289501732,-0.32493151138365434,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,1.1638421525100944,85,0.24837716609900543,0.4084220518467289,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.5248036029770867,130,0.22859633190781056,1.1700176866399374,0.530433968342478,0.28236988170285965,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.5248036029770867,75,0.28704281851616625,0.13561191339491618,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.5248036029770867,110,0.28913590117991017,1.8445233488102366,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-3.6289469689874587,190,0.2653167524374144,0.4036707443577242,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-1.7118313203884385,195,0.28913590117991017,-0.6547717360608606,-0.7172553519774019,0.36892808920181736,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,1.1638421525100944,115,0.24837716609900543,-1.4772105992897664,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,-0.11423494655592091,205,0.28094490266167454,1.7445874370766106,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-1.3923120456219333,130,0.21563634785965097,-1.1881893128807075,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.8443228777435919,210,0.2653167524374144,0.6718038826566015,0.3224857482891647,0.28236988170285965,-1.855738284724545,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,0.5248036029770867,125,0.2950458704806639,-1.4650654510659524,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.5248036029770867,125,0.28913590117991017,-0.9099480414181103,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.8443228777435919,105,0.2541445490143751,1.2298621675539798,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.5248036029770867,140,0.25528733394128245,-0.6689326070828018,-0.5093071319240886,0.31137240674380934,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.20528432821058432,95,0.19534273805593033,1.9023659910668882,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-0.11423494655592091,205,0.26756102777165225,0.7058174310520472,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.20528432821058432,75,0.19534273805593033,0.4084220518467289,0.530433968342478,-0.19314588322059875,-0.9379565135983103,-1.6182521030862635,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.789519967381798,0.8443228777435919,18,-3.887609511965358,-1.4700119761412584,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,100,0.22859633190781056,0.7412543685159717,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-2.989908419454451,210,0.24837716609900543,0.7442354888948954,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.5248036029770867,105,0.19534273805593033,1.2964205683683323,0.3224857482891647,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.4337542213224233,27,-3.887609511965358,-0.12926981150199676,0.530433968342478,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.20528432821058432,135,0.2653167524374144,0.4648675722911436,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,27,-3.887609511965358,-1.4688662191628254,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.11423494655592091,80,0.28913590117991017,0.7499044457870024,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.20528432821058432,28,-3.887609511965358,-1.4771464616164038,-1.3411000121373418,0.36892808920181736,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
